,alpha,epochs,source,testing_accuracy,testing_f1_score
41,0.002,30,Text_Tagged_Document,0.3797814207650273,0.37378284130775385
42,0.002,40,Gene_Variation_Tagged_Document,0.5956284153005464,0.5907118966393441
43,0.002,40,Text_Tagged_Document,0.39617486338797814,0.3997661343704454
44,0.002,60,Gene_Variation_Tagged_Document,0.5,0.4887985561196785
45,0.002,60,Text_Tagged_Document,0.2978142076502732,0.2954555466095295
46,0.002,80,Gene_Variation_Tagged_Document,0.5300546448087432,0.519209978068224
47,0.002,80,Text_Tagged_Document,0.31693989071038253,0.31692087579457334
48,0.002,100,Gene_Variation_Tagged_Document,0.42349726775956287,0.4051942559774245
49,0.002,100,Text_Tagged_Document,0.33879781420765026,0.341880042156029
50,0.001,1,Gene_Variation_Tagged_Document,0.6202185792349727,0.6050232253234871
51,0.001,1,Text_Tagged_Document,0.8278688524590164,0.827702260208826
52,0.001,2,Gene_Variation_Tagged_Document,0.6311475409836066,0.6204145769147255
53,0.001,2,Text_Tagged_Document,0.8114754098360656,0.8119826356867919
54,0.001,3,Gene_Variation_Tagged_Document,0.6721311475409836,0.6642253744739924
55,0.001,3,Text_Tagged_Document,0.7868852459016393,0.7886244495244408
56,0.001,4,Gene_Variation_Tagged_Document,0.7131147540983607,0.7043549002283307
57,0.001,4,Text_Tagged_Document,0.7923497267759563,0.7970704286903494
58,0.001,5,Gene_Variation_Tagged_Document,0.7021857923497268,0.6959915362071307
59,0.001,5,Text_Tagged_Document,0.8060109289617486,0.8085588952630096
60,0.001,6,Gene_Variation_Tagged_Document,0.6693989071038251,0.663018794424621
61,0.001,6,Text_Tagged_Document,0.7950819672131147,0.7982821317984501
62,0.001,7,Gene_Variation_Tagged_Document,0.7158469945355191,0.7076943121626461
63,0.001,7,Text_Tagged_Document,0.819672131147541,0.8219973632374068
64,0.001,8,Gene_Variation_Tagged_Document,0.7021857923497268,0.6972602804777813
65,0.001,8,Text_Tagged_Document,0.7950819672131147,0.8005945806492254
66,0.001,9,Gene_Variation_Tagged_Document,0.6967213114754098,0.688732180230156
67,0.001,9,Text_Tagged_Document,0.7814207650273224,0.7846957376190297
68,0.001,10,Gene_Variation_Tagged_Document,0.7158469945355191,0.7096189780528035
69,0.001,10,Text_Tagged_Document,0.7814207650273224,0.7813232625826673
70,0.001,11,Gene_Variation_Tagged_Document,0.7213114754098361,0.714096362390772
71,0.001,11,Text_Tagged_Document,0.8169398907103825,0.8199844058927822
72,0.001,12,Gene_Variation_Tagged_Document,0.6775956284153005,0.6665885955409928
73,0.001,12,Text_Tagged_Document,0.8032786885245902,0.8041084003055007
74,0.001,13,Gene_Variation_Tagged_Document,0.6912568306010929,0.6844482993888855
75,0.001,13,Text_Tagged_Document,0.8333333333333334,0.83500842104404
76,0.001,14,Gene_Variation_Tagged_Document,0.7295081967213115,0.724117340261581
77,0.001,14,Text_Tagged_Document,0.8360655737704918,0.8371962496676199
78,0.001,15,Gene_Variation_Tagged_Document,0.6967213114754098,0.6903808410718965
79,0.001,15,Text_Tagged_Document,0.819672131147541,0.8215705989524985
80,0.001,16,Gene_Variation_Tagged_Document,0.6967213114754098,0.6907104513905351
81,0.001,16,Text_Tagged_Document,0.825136612021858,0.8253460707270961
82,0.001,17,Gene_Variation_Tagged_Document,0.7185792349726776,0.7096717246034505
83,0.001,17,Text_Tagged_Document,0.8333333333333334,0.8330797900400152
84,0.001,18,Gene_Variation_Tagged_Document,0.7185792349726776,0.7138505406365546
85,0.001,18,Text_Tagged_Document,0.8442622950819673,0.8458956677589226
86,0.001,19,Gene_Variation_Tagged_Document,0.7131147540983607,0.7047751791384084
87,0.001,19,Text_Tagged_Document,0.8442622950819673,0.8468667904731507
88,0.001,20,Gene_Variation_Tagged_Document,0.680327868852459,0.6723691248026025
89,0.001,20,Text_Tagged_Document,0.8524590163934426,0.8527653735607255
90,0.001,30,Gene_Variation_Tagged_Document,0.6721311475409836,0.6649213452622541
91,0.001,30,Text_Tagged_Document,0.366120218579235,0.36091250944421216
92,0.001,40,Gene_Variation_Tagged_Document,0.6338797814207651,0.6185555261143645
93,0.001,40,Text_Tagged_Document,0.36065573770491804,0.36671125420236794
94,0.001,60,Gene_Variation_Tagged_Document,0.5409836065573771,0.5244814685716988
95,0.001,60,Text_Tagged_Document,0.3442622950819672,0.3375415773879914
96,0.001,80,Gene_Variation_Tagged_Document,0.4890710382513661,0.4747072091189928
97,0.001,80,Text_Tagged_Document,0.4180327868852459,0.4222122358216509
98,0.001,100,Gene_Variation_Tagged_Document,0.5300546448087432,0.5208473630118063
99,0.001,100,Text_Tagged_Document,0.3551912568306011,0.3587359356612092
100,0.003,1,Gene_Variation_Tagged_Document,0.6147540983606558,0.6010033429160578
101,0.003,1,Text_Tagged_Document,0.825136612021858,0.8256189261797546
102,0.003,2,Gene_Variation_Tagged_Document,0.6256830601092896,0.6138743706448214
103,0.003,2,Text_Tagged_Document,0.8224043715846995,0.8239894570295848
104,0.003,3,Gene_Variation_Tagged_Document,0.6666666666666666,0.6571276534522308
105,0.003,3,Text_Tagged_Document,0.773224043715847,0.7827266495229316
106,0.003,4,Gene_Variation_Tagged_Document,0.6775956284153005,0.6674026098613407
107,0.003,4,Text_Tagged_Document,0.7950819672131147,0.7988960720443478
108,0.003,5,Gene_Variation_Tagged_Document,0.6912568306010929,0.6784465328326841
109,0.003,5,Text_Tagged_Document,0.825136612021858,0.8264454737606497
110,0.003,6,Gene_Variation_Tagged_Document,0.6584699453551912,0.6519436423193077
111,0.003,6,Text_Tagged_Document,0.825136612021858,0.829272063043524
112,0.003,7,Gene_Variation_Tagged_Document,0.7049180327868853,0.6972604144959347
113,0.003,7,Text_Tagged_Document,0.8469945355191257,0.8475409118695976
114,0.003,8,Gene_Variation_Tagged_Document,0.674863387978142,0.6652857146969718
115,0.003,8,Text_Tagged_Document,0.8743169398907104,0.8745379530690354
116,0.003,9,Gene_Variation_Tagged_Document,0.6612021857923497,0.6536306152949959
117,0.003,9,Text_Tagged_Document,0.4207650273224044,0.4212381319984309
118,0.003,10,Gene_Variation_Tagged_Document,0.6775956284153005,0.6700513005103107
119,0.003,10,Text_Tagged_Document,0.4808743169398907,0.4774807271867315
120,0.003,11,Gene_Variation_Tagged_Document,0.6830601092896175,0.6767661047564191
121,0.003,11,Text_Tagged_Document,0.4972677595628415,0.48606293797019295
122,0.003,12,Gene_Variation_Tagged_Document,0.5628415300546448,0.5615770157038418
123,0.003,12,Text_Tagged_Document,0.4344262295081967,0.429653691514724
124,0.003,13,Gene_Variation_Tagged_Document,0.6229508196721312,0.6182149025316799
125,0.003,13,Text_Tagged_Document,0.3825136612021858,0.3891770151859631
126,0.003,14,Gene_Variation_Tagged_Document,0.5601092896174863,0.5558922512011842
127,0.003,14,Text_Tagged_Document,0.4016393442622951,0.4010919460602713
128,0.003,15,Gene_Variation_Tagged_Document,0.5846994535519126,0.5795350925114876
129,0.003,15,Text_Tagged_Document,0.38524590163934425,0.38314227470159445
130,0.003,16,Gene_Variation_Tagged_Document,0.5792349726775956,0.5692164478325363
131,0.003,16,Text_Tagged_Document,0.35792349726775957,0.34829970457757503
132,0.003,17,Gene_Variation_Tagged_Document,0.5846994535519126,0.5817698590537681
133,0.003,17,Text_Tagged_Document,0.3743169398907104,0.37607456156966185
134,0.003,18,Gene_Variation_Tagged_Document,0.5956284153005464,0.5916274718045955
135,0.003,18,Text_Tagged_Document,0.4344262295081967,0.43117688694783624
136,0.003,19,Gene_Variation_Tagged_Document,0.5901639344262295,0.5826794916718634
137,0.003,19,Text_Tagged_Document,0.33879781420765026,0.3439921550246294
138,0.003,20,Gene_Variation_Tagged_Document,0.6311475409836066,0.624932694515731
139,0.003,20,Text_Tagged_Document,0.31420765027322406,0.310061128854624
140,0.003,30,Gene_Variation_Tagged_Document,0.5409836065573771,0.5297122728584639
141,0.003,30,Text_Tagged_Document,0.3087431693989071,0.31135155883785565
142,0.003,40,Gene_Variation_Tagged_Document,0.5409836065573771,0.5293659300797777
143,0.003,40,Text_Tagged_Document,0.23224043715846995,0.2279405689102763
144,0.003,60,Gene_Variation_Tagged_Document,0.4098360655737705,0.3837676058382561
145,0.003,60,Text_Tagged_Document,0.3469945355191257,0.34678582391427226
146,0.003,80,Gene_Variation_Tagged_Document,0.5300546448087432,0.5195380801680887
147,0.003,80,Text_Tagged_Document,0.31420765027322406,0.3107925941631104
148,0.003,100,Gene_Variation_Tagged_Document,0.41530054644808745,0.39679086189003715
149,0.003,100,Text_Tagged_Document,0.3251366120218579,0.3233973707179683
150,0.004,1,Gene_Variation_Tagged_Document,0.6202185792349727,0.6089887197103738
151,0.004,1,Text_Tagged_Document,0.8442622950819673,0.8431118399191131
152,0.004,2,Gene_Variation_Tagged_Document,0.6229508196721312,0.6131616006748211
153,0.004,2,Text_Tagged_Document,0.7841530054644809,0.7871143784238653
154,0.004,3,Gene_Variation_Tagged_Document,0.6475409836065574,0.6392339113633668
155,0.004,3,Text_Tagged_Document,0.8087431693989071,0.8068694526915889
156,0.004,4,Gene_Variation_Tagged_Document,0.6775956284153005,0.6666760088110643
157,0.004,4,Text_Tagged_Document,0.8278688524590164,0.8285548922965521
158,0.004,5,Gene_Variation_Tagged_Document,0.6639344262295082,0.6533550695568914
159,0.004,5,Text_Tagged_Document,0.8278688524590164,0.8289726235344694
160,0.004,6,Gene_Variation_Tagged_Document,0.6366120218579235,0.6277505908193337
161,0.004,6,Text_Tagged_Document,0.8715846994535519,0.8699312210097682
162,0.004,7,Gene_Variation_Tagged_Document,0.6775956284153005,0.6706186599441468
163,0.004,7,Text_Tagged_Document,0.4371584699453552,0.42728788417111957
164,0.004,8,Gene_Variation_Tagged_Document,0.6530054644808743,0.6491497197041388
165,0.004,8,Text_Tagged_Document,0.4972677595628415,0.498953889945709
166,0.004,9,Gene_Variation_Tagged_Document,0.6366120218579235,0.6304452766064019
167,0.004,9,Text_Tagged_Document,0.44808743169398907,0.4436034212430598
168,0.004,10,Gene_Variation_Tagged_Document,0.639344262295082,0.6361569266147044
169,0.004,10,Text_Tagged_Document,0.3469945355191257,0.34146885831297935
170,0.004,11,Gene_Variation_Tagged_Document,0.6229508196721312,0.6167809541649916
171,0.004,11,Text_Tagged_Document,0.5382513661202186,0.5351328526111554
172,0.004,12,Gene_Variation_Tagged_Document,0.6420765027322405,0.6318735087997531
173,0.004,12,Text_Tagged_Document,0.38524590163934425,0.38255647906153567
174,0.004,13,Gene_Variation_Tagged_Document,0.6830601092896175,0.6775053131105289
175,0.004,13,Text_Tagged_Document,0.3879781420765027,0.38558466489498844
176,0.004,14,Gene_Variation_Tagged_Document,0.6120218579234973,0.6028600947061654
177,0.004,14,Text_Tagged_Document,0.2978142076502732,0.30376336075124893
178,0.004,15,Gene_Variation_Tagged_Document,0.5710382513661202,0.5573774373398797
179,0.004,15,Text_Tagged_Document,0.33879781420765026,0.33883564931151555
180,0.004,16,Gene_Variation_Tagged_Document,0.6475409836065574,0.6394170956647355
181,0.004,16,Text_Tagged_Document,0.37158469945355194,0.3661495318841418
182,0.004,17,Gene_Variation_Tagged_Document,0.644808743169399,0.6395200046425238
183,0.004,17,Text_Tagged_Document,0.4098360655737705,0.4134078056533787
184,0.004,18,Gene_Variation_Tagged_Document,0.5273224043715847,0.518059074881385
185,0.004,18,Text_Tagged_Document,0.34972677595628415,0.348195210072389
186,0.004,19,Gene_Variation_Tagged_Document,0.5956284153005464,0.5872720671103299
187,0.004,19,Text_Tagged_Document,0.39617486338797814,0.39064889979663003
188,0.004,20,Gene_Variation_Tagged_Document,0.6284153005464481,0.6181973128641755
189,0.004,20,Text_Tagged_Document,0.4371584699453552,0.4408790184269113
190,0.004,30,Gene_Variation_Tagged_Document,0.4808743169398907,0.4676294611400188
191,0.004,30,Text_Tagged_Document,0.31693989071038253,0.3115348153454412
192,0.004,40,Gene_Variation_Tagged_Document,0.5546448087431693,0.5496009956897085
193,0.004,40,Text_Tagged_Document,0.273224043715847,0.2701491519306257
194,0.004,60,Gene_Variation_Tagged_Document,0.42349726775956287,0.3997195588729645
195,0.004,60,Text_Tagged_Document,0.34153005464480873,0.3358268448287401
196,0.004,80,Gene_Variation_Tagged_Document,0.5628415300546448,0.5549798594493912
197,0.004,80,Text_Tagged_Document,0.3770491803278688,0.3768953306177882
198,0.004,100,Gene_Variation_Tagged_Document,0.4180327868852459,0.3998007009710811
199,0.004,100,Text_Tagged_Document,0.33060109289617484,0.33150000222694337
200,0.005,1,Gene_Variation_Tagged_Document,0.6202185792349727,0.6098283762415898
201,0.005,1,Text_Tagged_Document,0.8387978142076503,0.8389350598983727
202,0.005,2,Gene_Variation_Tagged_Document,0.6174863387978142,0.607312898556059
203,0.005,2,Text_Tagged_Document,0.8114754098360656,0.8144618800618283
